date,symbol,open,high,low,close,volume,returns
2023-01-01,AAPL,100.00,102.50,99.50,101.25,1000000,0.0125
2023-01-02,AAPL,101.25,103.00,100.75,102.50,1200000,0.0123
2023-01-03,AAPL,102.50,104.25,101.50,103.75,950000,0.0122
2023-01-04,AAPL,103.75,105.00,102.25,104.00,1100000,0.0024
2023-01-05,AAPL,104.00,105.50,103.00,103.25,1300000,-0.0072
2023-01-06,AAPL,103.25,104.75,102.00,104.50,1150000,0.0121
2023-01-07,AAPL,104.50,106.00,103.75,105.25,1050000,0.0072
2023-01-08,AAPL,105.25,106.75,104.50,106.00,1250000,0.0071
2023-01-09,AAPL,106.00,107.25,105.25,106.75,1400000,0.0071
2023-01-10,AAPL,106.75,108.00,106.00,107.50,1200000,0.0070
2023-01-11,AAPL,107.50,108.75,106.75,108.25,1100000,0.0070
2023-01-12,AAPL,108.25,109.50,107.50,109.00,1350000,0.0069
2023-01-13,AAPL,109.00,110.25,108.25,109.75,1450000,0.0069
2023-01-14,AAPL,109.75,111.00,109.00,110.50,1300000,0.0068
2023-01-15,AAPL,110.50,111.75,109.75,111.25,1200000,0.0068
2023-01-16,AAPL,111.25,112.50,110.50,112.00,1150000,0.0067
2023-01-17,AAPL,112.00,113.25,111.25,112.75,1250000,0.0067
2023-01-18,AAPL,112.75,114.00,112.00,113.50,1400000,0.0067
2023-01-19,AAPL,113.50,114.75,112.75,114.25,1350000,0.0066
2023-01-20,AAPL,114.25,115.50,113.50,115.00,1300000,0.0066
2023-01-21,AAPL,115.00,116.25,114.25,115.75,1200000,0.0065
2023-01-22,AAPL,115.75,117.00,115.00,116.50,1100000,0.0065
2023-01-23,AAPL,116.50,117.75,115.75,117.25,1250000,0.0064
2023-01-24,AAPL,117.25,118.50,116.50,118.00,1400000,0.0064
2023-01-25,AAPL,118.00,119.25,117.25,118.75,1350000,0.0064
2023-01-26,AAPL,118.75,120.00,118.00,119.50,1300000,0.0063
2023-01-27,AAPL,119.50,120.75,118.75,120.25,1200000,0.0063
2023-01-28,AAPL,120.25,121.50,119.50,121.00,1150000,0.0062
2023-01-29,AAPL,121.00,122.25,120.25,121.75,1250000,0.0062
2023-01-30,AAPL,121.75,123.00,121.00,122.50,1400000,0.0062
